1271 1343 4163 647 
1271 1368 4163 648 
1272 1344 4164 648 
1385 1322 345 4164 
1268 1387 4164 650 
1274 1369 4164 650 
1268 1377 4164 650 
1272 1351 4164 649 
1351 1322 344 4163 
1276 1346 4164 651 
1271 1384 4164 649 
1271 1346 4164 650 
1273 1344 4164 650 
1274 1372 4164 651 
1335 1318 345 4163 
1268 1375 4164 646 
1377 1321 345 4163 
1271 1385 4163 647 
1267 1366 4165 649 
1270 1373 4163 648 
1269 1510 4164 649 
1272 1342 4163 647 
1276 1406 4164 647 
1274 1359 4163 649 
1271 1339 4164 651 
1270 1346 4162 649 
1276 1423 4162 647 
1270 1476 4164 648 
1271 1403 4164 648 
1271 1342 4164 648 
1269 1381 4164 650 
1271 1383 4164 650 
1274 1369 4164 648 
1271 1341 4163 651 
1271 1362 4164 650 
1274 1359 4164 646 
1272 1357 4164 645 
1276 1343 4164 647 
1272 1431 4164 647 
1272 1369 4165 650 
1274 1369 4163 651 
1271 1414 4164 650 
1272 1354 4164 648 
1275 1374 4164 648 
1275 1770 4164 649 
1275 1361 4163 649 
1276 1381 4163 647 
1479 1324 344 4164 
1273 1342 4164 650 
1271 1351 4163 649 
1272 1374 4162 648 
1273 1341 4163 649 
1271 1359 4163 648 
1271 1359 4164 646 
1270 1357 4165 650 
1271 1344 4165 651 
1272 1351 4164 651 
1274 1354 4164 651 
1270 1386 4163 646 
1271 1374 4164 650 
1271 1343 4164 647 
1273 1344 4164 644 
1433 1323 345 4163 
1514 1321 345 4164 
1391 1322 345 4164 
1271 1354 4164 651 
1274 1391 4162 648 
1361 1418 25 648 
1271 1370 4163 647 
1270 1351 4164 650 
1273 1391 4164 650 
1272 1364 4163 650 
1274 1393 4164 647 
1270 1359 4163 648 
1341 1324 344 4164 
1335 1322 345 4163 
1274 1359 4164 651 
1277 1428 4164 649 
1268 1346 4163 646 
1340 1322 345 4163 
1341 1319 344 4162 
1275 1359 4164 650 
1274 1368 4164 650 
1354 1326 344 4164 
1269 1338 4164 650 
1272 1364 4164 650 
1327 1529 4164 649 
1269 1382 4164 648 
1340 1325 344 4162 
1273 1369 4164 650 
1275 1348 4163 651 
1275 1352 4163 646 
1273 1344 4163 646 
1342 1322 345 4163 
1273 1365 4163 644 
1484 1502 16 645 
1342 1319 344 4163 
1273 1370 4163 649 
1272 1414 4163 649 
1270 1347 4163 650 
1270 1347 0 0 
1270 1347 0 0 
1275 1406 4163 648 
1273 1390 4162 648 
1269 1359 4162 647 
1349 1319 345 4162 
1453 1325 344 4163 
1268 1374 4163 646 
1273 1402 4162 645 
1390 1440 27 646 
1271 1350 4163 646 
1272 1346 4162 646 
1267 1343 4163 646 
1380 1327 344 4164 
1278 1349 4164 650 
1273 1354 4164 649 
1269 1350 4164 647 
1405 1324 344 4163 
1330 1323 344 4164 
1275 1352 4164 651 
1352 1321 345 4164 
1275 1509 4163 648 
1273 1384 4163 646 
1272 1369 4163 648 
1271 1364 4164 649 
1271 1429 4164 646 
1418 1324 344 4164 
1371 1620 45 649 
1277 1353 4164 649 
1275 1428 4163 649 
1271 1346 4165 649 
1272 1391 4163 649 
1378 1450 23 646 
1271 1380 4164 646 
1274 1342 4165 647 
1273 1348 4164 648 
1337 1322 344 4164 
1275 1377 4165 650 
1272 1347 4164 650 
1272 1347 0 0 
1271 1383 4164 649 
1276 1354 4163 648 
1371 1478 42 645 
1273 1348 4164 646 
1275 1353 4164 649 
1274 1373 4164 649 
1339 1323 345 4162 
1272 1339 4163 650 
1271 1407 4162 649 
1269 1386 4163 650 
1276 1364 4164 648 
1269 1365 4164 650 
1273 1353 4164 650 
1274 1358 4162 649 
1274 1364 4164 650 
1270 1378 4163 646 
1286 1391 4163 647 
1270 1348 4163 647 
1272 1402 4162 646 
1273 1388 4163 648 
1366 1431 37 646 
1273 1423 4163 649 
1428 1319 345 4164 
1272 1378 4162 650 
1275 1345 4162 649 
1276 1380 4163 648 
1389 1324 345 4163 
1271 1354 4163 646 
1340 1323 345 4162 
1274 1349 4163 649 
1356 1327 345 4163 
1269 1356 4163 648 
1369 1326 344 4163 
1272 1572 4165 650 
1338 1322 345 4164 
1273 1384 4162 647 
1342 1327 345 4163 
1352 1321 344 4163 
1351 1322 344 4162 
1270 1367 4163 650 
1273 1348 4164 650 
1276 1358 4164 648 
1271 1351 4163 647 
1272 1494 4162 649 
1271 1342 4163 651 
1270 1342 4164 650 
1274 1345 4164 651 
1420 1321 345 4163 
1273 1359 4164 650 
1270 1380 4164 650 
1273 1342 4163 651 
1271 1408 4163 648 
1274 1396 4164 647 
1274 1347 4164 651 
1274 1347 0 0 
1274 1347 0 0 
1272 1351 4164 649 
1271 1354 4164 651 
1396 1326 344 4164 
1277 1361 4164 648 
1272 1362 4163 649 
1506 1321 345 4164 
1269 1358 4164 649 
1273 1389 4163 648 
1345 1325 344 4164 
1268 1341 4164 650 
1271 1353 4164 646 
1271 1352 4162 646 
1271 1374 4163 645 
1274 1442 4163 649 
1270 1474 4162 646 
1273 1339 4163 646 
1401 1322 345 4164 
1273 1353 4163 649 
1270 1393 4163 645 
1271 1471 4165 650 
1272 1625 4164 650 
1412 1501 19 649 
1273 1358 4164 650 
1271 1342 4163 649 
1276 1405 4164 648 
1270 1355 4162 645 
1270 1370 4163 649 
1275 1403 4163 650 
1269 1402 4164 651 
1273 1367 4164 649 
1267 1351 4165 650 
1277 1345 4164 649 
1275 1351 4163 647 
1351 1322 345 4162 
1275 1353 4164 649 
1265 1368 4164 649 
1274 1413 4163 648 
1270 1361 4164 648 
1275 1385 4163 650 
1271 1366 4163 650 
1273 1341 4163 650 
1387 1323 344 4163 
1385 1427 27 647 
1274 1780 4164 650 
1274 1397 4163 649 
1271 1356 4162 648 
1468 1326 345 4163 
1270 1354 4163 648 
1267 1339 4163 650 
1270 1401 4164 650 
1274 1537 4164 650 
1275 1385 4162 648 
1272 1353 4163 651 
1274 1345 4163 649 
1276 1347 4163 647 
1276 1347 0 0 
1269 1342 4164 649 
1272 1390 4163 649 
1272 1366 4164 649 
1277 1439 4164 650 
1276 1351 4163 648 
1270 1376 4163 650 
1274 1449 4163 650 
1274 1340 4162 649 
1271 1407 4162 647 
1273 1339 4163 645 
1268 1346 4163 648 
1272 1393 4162 648 
1329 1322 344 4164 
1270 1369 4164 650 
1269 1380 4165 649 
1276 1361 4164 649 
1271 1419 4163 647 
1278 1385 4163 644 
1333 1501 4163 642 
1268 1338 4164 648 
1271 1413 4165 650 
1271 1351 4162 650 
1275 1370 4162 648 
1272 1388 4164 650 
1272 1638 4162 650 
1273 1355 4165 650 
1272 1354 4164 649 
1273 1356 4164 647 
1278 1338 4163 648 
1271 1388 4162 647 
1270 1354 4164 649 
1275 1372 4163 645 
1271 1340 4165 651 
1274 1374 4163 649 
1271 1354 4163 645 
1274 1392 4164 649 
1273 1341 4164 648 
1271 1354 4164 647 
1272 1345 4163 647 
1273 1352 4164 650 
1270 1356 4164 649 
1278 1352 4164 650 
1374 1325 344 4164 
1269 1356 4164 650 
1348 1319 343 4164 
1269 1410 4163 648 
1284 1362 4164 649 
1275 1405 4163 646 
1353 1327 345 4164 
1271 1349 4164 650 
1268 1627 4164 649 
1271 1364 4164 651 
1352 1326 345 4163 
1294 1350 4164 650 
1274 1364 4164 650 
1348 1324 345 4164 
1274 1359 4164 650 
1276 1364 4164 646 
1271 1349 4164 649 
1275 1398 4163 648 
1271 1453 4164 650 
1275 1347 4164 648 
1271 1393 4164 650 
1270 1361 4164 650 
1352 1462 44 649 
1269 1344 4164 649 
1271 1362 4163 648 
1273 1386 4165 648 
1267 1460 4164 647 
1393 1320 345 4164 
1268 1409 4164 650 
1274 1421 4164 650 
1270 1344 4163 650 
1271 1372 4163 645 
1266 1364 4163 645 
1273 1356 4162 648 
1270 1343 4163 646 
1347 1326 344 4164 
1271 1350 4163 647 
1273 1346 4163 648 
1270 1358 4162 647 
1271 1383 4164 650 
1271 1508 4164 651 
1272 1350 4164 650 
1294 1357 4163 646 
1353 1323 345 4164 
1266 1430 4163 648 
1332 1319 344 4164 
1269 1358 4164 651 
1271 1341 4164 650 
1277 1499 4164 648 
1270 1391 4164 649 
1391 1326 344 4164 
1273 1349 4164 650 
1342 1440 46 650 
1268 1339 4162 646 
1271 1340 4163 650 
1347 1322 344 4163 
1271 1375 4163 650 
1271 1345 4162 649 
1274 1353 4163 646 
1363 1327 344 4163 
1381 1468 40 650 
1516 1320 344 4163 
1276 1359 4164 650 
1353 1323 344 4162 
1274 1391 4164 650 
1273 1350 4164 650 
1272 1463 4162 648 
1271 1410 4164 648 
1273 1371 4163 649 
1269 1381 4163 649 
1270 1357 4163 648 
1274 1349 4164 648 
1275 1359 4164 648 
1271 1356 4164 649 
1353 1318 345 4163 
1275 1352 4164 650 
1273 1346 4163 650 
1274 1406 4163 651 
1271 1359 4164 649 
1271 1406 4163 650 
1351 1322 345 4163 
1271 1338 4163 651 
1274 1394 4163 649 
1275 1359 4163 647 
1264 1336 4163 648 
1267 1353 4163 649 
1269 1356 4162 651 
1271 1590 4163 650 
1273 1342 4162 648 
1274 1356 4163 648 
1269 1355 4162 647 
1271 1354 4163 650 
1272 1345 4164 649 
1272 1346 4164 651 
1270 1358 4164 649 
1273 1352 4164 649 
1269 1419 4163 649 
1334 1323 345 4162 
1271 1399 4164 650 
1268 1390 4163 649 
1434 1551 37 649 
1281 1366 4164 650 
1271 1418 4162 648 
1270 1345 4163 646 
1271 1405 4164 645 
1271 1351 4164 645 
1269 1355 4164 648 
1271 1366 4163 649 
1271 1514 4164 649 
1271 1357 4164 647 
1274 1362 4164 646 
1268 1365 4164 650 
1272 1388 4164 649 
1271 1395 4163 649 
1276 1356 4163 650 
1267 1337 4164 651 
1270 1419 4162 646 
1271 1343 4163 647 
1349 1325 345 4163 
1398 1322 342 4163 
1274 1401 4165 649 
1272 1378 4164 649 
1286 1398 4163 648 
1273 1444 4163 649 
1360 1428 29 647 
1271 1363 4164 646 
1273 1353 4164 650 
1270 1351 4163 647 
1272 1346 4163 646 
1274 1381 4164 649 
1270 1357 4164 650 
1271 1342 4163 651 
1273 1359 4164 650 
1276 1404 4162 650 
1273 1357 4162 646 
1398 1323 344 4163 
1504 1442 12 650 
1269 1343 4163 647 
1273 1351 4164 648 
1270 1397 4164 646 
1271 1341 4163 648 
1271 1351 4164 650 
1272 1402 4164 650 
1270 1351 4163 649 
1346 1326 345 4164 
1270 1345 4163 649 
1276 1448 4164 648 
1271 1422 4163 648 
1272 1342 4164 646 
1274 1379 4163 650 
1275 1356 4162 647 
1268 1365 4163 647 
1428 1410 10 646 
1274 1370 4164 649 
1268 1341 4163 648 
1270 1352 4162 649 
1270 1447 4163 646 
1329 1320 345 4163 
1267 1336 4162 647 
1274 1357 4163 647 
1409 1323 344 4163 
1276 1349 4164 648 
1271 1374 4163 650 
1273 1354 4163 647 
1295 1350 4164 650 
1270 1340 4164 650 
1271 1350 4163 649 
1271 1375 4164 650 
1270 1371 4164 650 
1270 1370 4163 649 
1273 1345 4163 650 
1273 1346 4163 648 
1271 1401 4162 648 
1271 1365 4163 649 
1275 1361 4164 648 
1274 1350 4163 647 
1275 1348 4163 647 
1271 1398 4163 648 
1273 1347 4164 649 
1358 1325 345 4164 
1272 1344 4163 651 
1273 1345 4162 646 
1273 1343 4164 650 
1271 1354 4163 650 
1270 1354 4163 648 
1273 1348 4163 649 
1295 1347 4165 651 
1357 1326 345 4162 
1342 1324 344 4164 
1271 1338 4164 650 
1270 1376 4162 649 
1272 1348 4163 650 
1353 1322 345 4162 
1270 1418 4163 650 
1404 1325 344 4162 
1271 1387 4163 649 
1274 1372 4163 644 
1271 1391 4163 646 
1339 1325 345 4163 
1274 1373 4164 649 
1272 1380 4164 648 
1270 1358 4162 647 
1271 1355 4164 650 
1517 1321 345 4163 
1275 1390 4164 650 
1307 1373 4164 650 
1267 1436 4163 649 
1338 1323 344 4163 
1271 1356 4163 651 
1267 1367 4163 650 
1502 1484 11 649 
1268 1351 4165 650 
1271 1344 4163 650 
1270 1338 4163 650 
1272 1349 4163 649 
1268 1338 4164 651 
1274 1342 4163 651 
1271 1358 4163 651 
1386 1325 344 4163 
1273 1350 4163 650 
1343 1322 345 4163 
1271 1349 4164 650 
1272 1370 4163 649 
1274 1381 4162 646 
1276 1458 4163 649 
1349 1322 345 4163 
1270 1371 4163 650 
1361 1323 345 4164 
1277 1348 4163 651 
1270 1342 4163 648 
1272 1394 4163 645 
1270 1391 4163 645 
1271 1356 4163 646 
1362 1326 345 4163 
1450 1322 345 4163 
1271 1383 4163 650 
1387 1324 344 4163 
1272 1367 4163 651 
1334 1320 344 4164 
1270 1353 4163 651 
1270 1379 4163 651 
1352 1323 345 4162 
1370 1324 344 4163 
1347 1731 0 649 
1348 1323 344 4164 
1271 1403 4163 650 
1274 1399 4162 651 
1272 1359 4165 650 
1273 1370 4163 647 
1275 1345 4163 648 
1273 1358 4163 651 
1452 1451 13 648 
1274 1346 4164 649 
1271 1350 4164 649 
1302 1355 4163 651 
1271 1348 4162 649 
1270 1384 4164 651 
1288 1353 4162 649 
1272 1367 4163 648 
1271 1356 4164 651 
1272 1379 4164 650 
1347 1322 345 4164 
1270 1419 4164 650 
1276 1352 4163 647 
1273 1398 4163 647 
1279 1351 4163 647 
1277 1353 4163 650 
1274 1367 4163 649 
1361 1327 345 4163 
1269 1361 4162 650 
1273 1349 4163 647 
1276 1353 4163 650 
1373 1460 35 650 
1338 1320 345 4164 
1272 1352 4164 651 
1270 1345 4162 649 
1273 1395 4164 648 
1269 1348 4163 650 
1354 1322 345 4164 
1274 1359 4163 650 
1274 1359 4162 647 
1273 1346 4164 650 
1276 1353 4162 649 
1423 1321 344 4163 
1357 1322 344 4163 
1270 1355 4163 649 
1274 1343 4163 649 
1272 1359 4162 648 
1272 1346 4162 648 
1271 1342 4162 647 
1270 1350 4163 650 
1270 1355 4163 650 
1271 1387 4164 650 
1271 1366 4163 651 
1380 1321 345 4163 
1603 1319 344 4163 
1271 1346 4163 652 
1270 1370 4163 650 
1272 1359 4163 647 
1273 1348 4163 650 
1277 1358 4164 649 
1270 1360 4163 648 
1275 1363 4162 648 
1269 1343 4163 649 
1274 1350 4163 647 
1271 1390 4163 649 
1276 1430 4163 648 
1271 1356 4163 650 
1275 1351 4163 649 
1269 1375 4163 650 
1341 1326 345 4162 
1340 1325 345 4163 
1273 1359 4164 649 
1272 1355 4163 650 
1273 1352 4163 647 
1272 1374 4163 648 
1345 1327 345 4164 
1275 1362 4162 649 
1348 1325 344 4162 
1270 1465 4163 650 
1346 1323 344 4163 
1269 1355 4163 651 
1269 1346 4164 650 
1273 1364 4163 650 
1273 1354 4163 648 
1271 1352 4163 649 
1271 1440 4163 650 
1276 1396 4164 650 
1350 1325 345 4162 
1276 1385 4163 648 
1269 1414 4162 645 
1269 1338 4163 646 
1347 1318 344 4164 
1274 1389 4162 650 
1270 1342 4162 649 
1276 1453 4162 643 
1470 1324 343 4163 
1267 1428 4162 646 
1270 1359 4163 645 
1272 1359 4163 648 
1268 1361 4163 650 
1269 1411 4162 644 
1384 1324 345 4163 
1275 1349 4162 648 
1271 1394 4162 649 
1271 1430 4163 648 
1272 1356 4163 646 
1277 1378 4164 647 
1271 1506 4163 647 
1270 1348 4163 650 
1271 1345 4163 648 
1269 1347 4163 649 
1269 1347 0 0 
1269 1347 0 0 
1269 1347 0 0 
1701 1350 5 646 
1382 1326 344 4163 
1274 1620 4163 650 
1650 1322 344 4163 
1270 1362 4163 646 
1273 1384 4163 649 
1271 1342 4163 648 
1274 1342 4163 650 
1277 1394 4163 648 
1271 1441 4163 648 
1276 1546 4162 648 
1268 1338 4163 648 
1356 1320 345 4163 
1338 1322 344 4163 
1377 1621 34 650 
1361 1321 345 4163 
1273 1397 4163 650 
1363 1322 344 4164 
1424 1438 10 650 
1274 1410 4162 648 
1274 1345 4162 648 
1271 1353 4162 649 
1274 1373 4164 647 
1344 1324 345 4164 
1270 1348 4163 649 
1274 1344 4163 649 
1272 1381 4163 649 
1344 1323 345 4163 
1272 1339 4164 651 
1274 1342 4162 650 
1272 1356 4163 648 
1270 1368 4162 650 
1369 1324 345 4164 
1276 1375 4163 650 
1269 1372 4163 650 
1275 1390 4162 646 
1271 1361 4163 646 
1276 1356 4163 646 
1272 1348 4163 646 
1354 1325 344 4162 
1274 1364 4164 648 
1274 1388 4163 647 
1273 1623 4163 648 
1269 1364 4164 648 
1274 1346 4163 649 
1274 1347 4162 649 
1344 1322 345 4162 
1270 1353 4163 650 
1271 1355 4162 650 
1274 1517 4163 646 
1268 1382 4163 647 
1267 1356 4163 650 
1275 1406 4163 650 
1277 1359 4163 646 
1332 1320 345 4163 
1372 1442 34 645 
1273 1369 4163 649 
1269 1353 4163 649 
1268 1343 4163 647 
1269 1516 4163 647 
1272 1363 4163 650 
1271 1376 4163 648 
1350 1326 345 4163 
1275 1372 4163 649 
1274 1404 4163 650 
1270 1367 4163 650 
1273 1411 4164 650 
1346 1324 345 4163 
1348 1319 344 4164 
1397 1323 344 4163 
1272 1505 4162 651 
1274 1389 4164 650 
1270 1346 4163 648 
1273 1352 4164 648 
1271 1353 4164 648 
1271 1381 4163 644 
1373 1327 345 4162 
1275 1378 4163 648 
1274 1358 4164 647 
1350 1323 345 4163 
1392 1325 344 4163 
1271 1349 4163 651 
1271 1351 4164 650 
1271 1390 4162 648 
1352 1324 345 4163 
1275 1358 4162 650 
1272 1395 4163 649 
1353 1324 345 4164 
1276 1373 4163 649 
1271 1350 4164 650 
1341 1323 345 4162 
1271 1399 4163 644 
1401 1991 42 643 
1370 1324 344 4163 
1268 1467 4162 647 
1364 1324 344 4164 
1339 1323 345 4164 
1273 1367 4163 649 
1273 1391 4164 650 
1273 1358 4164 648 
1267 1362 4163 648 
1274 1345 4164 650 
1269 1359 4163 647 
1273 1355 4164 647 
1271 1381 4165 649 
1274 1376 4164 651 
1351 1323 345 4162 
1274 1346 4163 646 
1275 1421 4163 646 
1274 1386 4162 646 
1272 1353 4163 645 
1273 1379 4164 646 
1272 1386 4164 649 
1269 1343 4164 650 
1273 1391 4162 647 
1271 1346 4162 648 
1350 1319 344 4163 
1274 1365 4162 649 
1273 1446 4163 650 
1274 1376 4163 650 
1274 1374 4162 649 
1374 1320 344 4163 
1271 1343 4163 651 
1373 1323 344 4163 
1576 1326 344 4163 
1276 1347 4163 650 
1271 1343 4163 650 
1269 1338 4162 650 
1276 1351 4162 649 
1387 1452 34 650 
1277 1346 4163 648 
1274 1441 4164 649 
1270 1344 4162 650 
1299 1350 4164 650 
1341 1323 345 4162 
1271 1346 4162 650 
1271 1346 4163 646 
1271 1396 4163 647 
1274 1354 4162 648 
1271 1418 4162 646 
1271 1349 4164 648 
1271 1355 4164 651 
1271 1395 4164 650 
1270 1373 4163 651 
1274 1362 4163 650 
1277 1354 4163 649 
1271 1388 4163 649 
1273 1397 4164 648 
1268 1345 4163 650 
1374 1321 344 4163 
1268 1413 4163 650 
1273 1414 4163 648 
1271 1380 4164 646 
1270 1347 4164 647 
1270 1347 0 0 
1275 1364 4162 646 
1370 1519 42 644 
1275 1379 4164 651 
1269 1344 4163 650 
1270 1366 4163 651 
1374 1319 345 4164 
1271 1370 4163 648 
1614 1320 345 4162 
1271 1358 4163 649 
1273 1344 4162 648 
1274 1562 4164 647 
1356 1323 344 4164 
1275 1365 4163 649 
1380 1326 344 4164 
1459 1423 10 650 
1277 1385 4163 649 
1273 1349 4162 648 
1272 1346 4163 650 
1269 1366 4163 650 
1271 1372 4164 650 
1269 1382 4162 647 
1274 1345 4163 646 
1273 1400 4164 647 
1272 1345 4164 650 
1348 1323 344 4164 
1276 1359 4162 651 
1415 1322 342 4162 
1269 1405 4163 647 
1269 1358 4163 648 
1317 1341 4164 649 
1275 1374 4163 647 
1367 1459 35 644 
1482 1322 344 4163 
1267 1344 4163 651 
1270 1363 4163 650 
1343 1324 343 4164 
1271 1380 4163 650 
1268 1444 4163 650 
1270 1349 4164 650 
1274 1378 4164 649 
1275 1361 4163 648 
1373 1444 20 647 
1403 1324 344 4162 
1270 1388 4163 645 
1272 1368 4164 646 
1350 1325 345 4164 
1269 1380 4164 650 
1270 1374 4163 648 
1265 1383 4163 645 
1276 1344 4163 648 
1357 1323 345 4163 
1339 1323 345 4163 
1273 1407 4162 650 
1273 1364 4164 647 
1274 1347 4164 648 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1272 1395 4163 649 
1275 1355 4163 648 
1349 1320 345 4162 
1392 1404 20 649 
1272 1376 4163 648 
1268 1347 4164 648 
1268 1347 0 0 
1268 1347 0 0 
1268 1347 0 0 
1268 1347 0 0 
1268 1347 0 0 
1356 1324 344 4163 
1348 1321 343 4162 
1274 1355 4162 650 
1274 1479 4162 648 
1271 1354 4163 647 
1274 1348 4163 649 
1269 1358 4164 650 
1350 1322 344 4164 
1449 1487 23 650 
1275 1367 4164 650 
1270 1347 4163 649 
1275 1400 4164 648 
1272 1370 4162 648 
1275 1396 4163 648 
1268 1345 4163 647 
1268 1350 4164 651 
1274 1346 4164 651 
1338 1324 345 4164 
1273 1349 4164 650 
1271 1371 4163 648 
1266 1346 4162 649 
1271 1363 4164 650 
1275 1418 4164 650 
1274 1369 4165 648 
1268 1361 4163 649 
1271 1345 4164 649 
1271 1344 4164 648 
1274 1385 4165 648 
1273 1384 4162 648 
1267 1336 4162 647 
1337 1322 345 4164 
1278 1408 4163 650 
1270 1346 4164 648 
1273 1460 4164 650 
1270 1348 4163 650 
1394 1321 344 4164 
1379 1428 19 649 
1272 1354 4162 648 
1274 1384 4165 647 
1267 1354 4164 650 
1273 1480 4162 648 
1367 1440 35 648 
1271 1647 4164 650 
1272 1406 4163 647 
1276 1385 4163 649 
1268 1352 4163 649 
1268 1363 4163 648 
1401 1319 345 4163 
1274 1358 4163 650 
1383 1455 19 650 
1272 1378 4162 645 
1273 1542 4163 648 
1350 1323 344 4164 
1270 1408 4164 648 
1271 1349 4162 648 
1270 1378 4163 647 
1274 1345 4163 646 
1270 1376 4163 643 
1272 1400 4164 649 
1274 1372 4163 648 
1422 1445 12 648 
1356 1323 343 4162 
1272 1343 4164 651 
1271 1343 4163 649 
1268 1352 4164 647 
1393 1325 345 4163 
1271 1386 4163 650 
1269 1370 4163 650 
1268 1366 4164 649 
1275 1359 4163 649 
1370 1412 20 646 
1271 1355 4163 646 
1275 1354 4163 650 
1344 1327 344 4163 
1271 1339 4163 651 
1272 1351 4162 649 
1274 1375 4162 646 
1274 1354 4164 649 
1271 1358 4163 649 
1273 1380 4163 649 
1268 1375 4163 647 
1398 1326 344 4163 
1270 1341 4163 649 
1398 1323 344 4164 
1270 1353 4164 650 
1276 1368 4163 650 
1271 1346 4163 650 
1269 1349 4163 649 
1274 1345 4164 650 
1369 1324 344 4163 
1351 1330 344 4162 
1279 1354 4164 650 
1276 1349 4164 651 
1273 1339 4163 650 
1415 1325 345 4163 
1412 1321 345 4164 
1273 1435 4163 649 
1410 1326 345 4162 
1273 1457 4163 646 
1268 1336 4163 646 
1271 1367 4162 646 
1268 1346 4163 644 
1432 1324 344 4163 
1449 1551 21 648 
1269 1345 4163 645 
1270 1367 4164 647 
1269 1346 4163 646 
1271 1398 4163 649 
1265 1346 4163 649 
1396 1323 344 4163 
1341 1331 344 4163 
1271 1428 4163 649 
1276 1346 4162 649 
1268 1371 4163 650 
1340 1321 345 4162 
1269 1398 4163 648 
1271 1429 4163 645 
1275 1394 4163 647 
1271 1388 4162 648 
1269 1341 4162 648 
1271 1346 4163 649 
1271 1340 4163 650 
1621 1319 344 4162 
1518 1326 344 4162 
1274 1350 4163 650 
1268 1353 4162 650 
1270 1380 4164 648 
1268 1367 4163 650 
1273 1355 4163 650 
1273 1370 4164 650 
1271 1379 4164 650 
1345 1322 345 4163 
1373 1470 38 649 
1276 1399 4164 651 
1351 1323 345 4162 
1268 1340 4162 650 
1272 1388 4163 648 
1463 1320 345 4163 
1272 1360 4163 650 
1270 1346 4163 651 
1271 1452 4164 648 
1271 1344 4163 646 
1274 1430 4163 649 
1276 1371 4162 649 
1272 1342 4163 649 
1270 1342 4163 651 
1415 1498 22 646 
1268 1478 4163 648 
1367 1327 345 4164 
1270 1396 4164 650 
1270 1346 4163 646 
1272 1352 4164 647 
1271 1349 4162 646 
1492 1326 344 4163 
1274 1353 4162 651 
1275 1387 4163 649 
1278 1345 4163 649 
1376 1323 345 4163 
1271 1351 4163 650 
1274 1340 4164 650 
1272 1344 4163 650 
1338 1323 345 4162 
1274 1389 4164 651 
1272 1343 4163 647 
1450 1322 345 4163 
1266 1354 4163 649 
1273 1380 4163 650 
1275 1359 4163 648 
1273 1354 4164 650 
1341 1324 345 4162 
1270 1351 4163 650 
1273 1366 4163 649 
1271 1368 4164 650 
1272 1345 4163 650 
1271 1370 4162 649 
1286 1358 4163 644 
1274 1359 4164 650 
1271 1413 4163 647 
1272 1380 4162 649 
1270 1394 4163 650 
1268 1370 4164 647 
1269 1367 4163 650 
1274 1354 4163 649 
1271 1385 4163 648 
1270 1359 4162 647 
1558 1322 344 4163 
1274 1382 4163 650 
1270 1338 4163 649 
1276 1358 4162 648 
1271 1383 4163 648 
1275 1370 4163 650 
1270 1348 4162 650 
1274 1399 4163 649 
1274 1499 4163 650 
1275 1356 4162 649 
1275 1346 4162 648 
1347 1323 345 4163 
1270 1377 4164 650 
1275 1374 4164 650 
1390 1326 345 4163 
1457 1472 13 650 
1271 1356 4164 650 
1371 1322 345 4163 
1272 1441 4164 650 
1272 1374 4163 651 
1269 1359 4163 650 
1369 1323 345 4163 
1271 1407 4163 651 
1269 1337 4163 649 
1350 1322 344 4163 
1276 1391 4163 646 
1275 1351 4162 646 
1271 1353 4163 648 
1271 1351 4163 649 
1407 1319 344 4163 
1274 1365 4162 650 
1276 1385 4162 648 
1272 1477 4163 647 
1272 1428 4163 649 
1346 1321 345 4163 
1275 1358 4163 650 
1273 1344 4163 649 
1275 1355 4164 650 
1274 1358 4163 648 
1270 1385 4163 650 
1273 1372 4162 649 
1274 1339 4163 652 
1272 1368 4163 651 
1275 1353 4163 645 
1272 1427 4162 645 
1271 1374 4163 650 
1440 1327 345 4162 
1346 1428 41 649 
1271 1397 4163 651 
1269 1384 4163 650 
1273 1344 4163 648 
1354 1326 344 4163 
1367 1322 344 4163 
1270 1367 4163 650 
1274 1414 4164 649 
1387 1424 14 646 
1270 1356 4163 650 
1346 1325 345 4162 
1275 1394 4163 649 
1274 1353 4163 650 
1274 1346 4163 647 
1270 1394 4163 648 
1271 1549 4164 648 
1398 1323 344 4163 
1271 1340 4162 647 
1274 1353 4163 646 
1271 1367 4163 648 
1274 1409 4163 649 
1274 1374 4164 650 
1274 1373 4163 650 
1274 1395 4163 648 
1275 1344 4163 648 
1276 1353 4163 651 
1635 1324 345 4162 
1273 1395 4163 651 
1274 1381 4163 646 
1273 1348 4163 649 
1277 1347 4163 649 
1351 1327 345 4162 
1273 1345 4163 651 
1274 1382 4163 650 
1348 1325 345 4163 
1274 1388 4162 649 
1271 1348 4163 651 
1359 1321 344 4163 
1275 1357 4163 651 
1274 1343 4163 650 
1351 1320 345 4163 
1270 1350 4164 651 
1269 1521 4163 650 
1272 1399 4163 648 
1271 1408 4163 649 
1271 1390 4163 649 
1273 1445 4163 646 
1271 1338 4163 646 
1270 1359 4163 649 
1274 1390 4162 648 
1274 1354 4163 648 
1271 1388 4163 651 
1273 1474 4163 649 
1273 1348 4163 650 
1275 1351 4162 648 
1273 1352 4162 648 
1270 1362 4163 648 
1273 1355 4163 646 
1273 1360 4164 646 
1270 1343 4163 648 
1354 1321 345 4163 
1273 1347 4163 650 
